=== controls_h iter-5 EditMode gate ===
Timestamp: 2026-05-08 09:02:15
Assembly: Golfin.Physics.Tests

  PASS  Golfin.Physics.Tests.AeroCalibrationTripwireTests.Aero_Driver_KnownPending_LayerOneAudit
  PASS  Golfin.Physics.Tests.AeroCalibrationTripwireTests.Aero_DriverShot_DoesNotThrow
  PASS  Golfin.Physics.Tests.AeroCalibrationTripwireTests.Aero_MidHighSpinClubs_WithinTourCarryRange
  PASS  Golfin.Physics.Tests.AeroConstantModeTests.Aero_AssertValid_PassesOnDefaultConfig
  PASS  Golfin.Physics.Tests.AeroConstantModeTests.Aero_AssertValid_ThrowsOnZeroSpinRateReference
  PASS  Golfin.Physics.Tests.AeroConstantModeTests.Aero_ConstantModeFallback_DoesNotCrashWithDefaultConfig
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_Backspin_ExtendsCarry_VsZeroSpin
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_ClubCarries_ConstantMode_Endpoints_Within20Percent
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_ClubCarries_ConstantMode_MidIrons_Within10Percent
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_ClubCarries_LutMode_LongShots_Within25Percent
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_ClubCarries_LutMode_MidIrons_Within15Percent
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_ClubCarries_LutMode_Wedges_Within8Percent
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_DragLut_ReducesCarryVsConstant_ForDriver
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_DragReducesCarry_MonotonicallyWithCd
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_LiftLut_AffectsCarry_ForDriver
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Aero_Off_MatchesPhase1_Within_Epsilon
  PASS  Golfin.Physics.Tests.AerodynamicsTests.Lut_EvaluatesWithinBounds_ReturnsInterpolated
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_3Arg_PreferredHigherOffset_PicksPreferred
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_InsideGreenZone_AddsGreenOffset
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_InsideSandZone_AddsZoneOffset
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_NoZones_ReturnsTerrainY
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_NullClassifier_ReturnsTerrainY
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_NullHeightmap_ReturnsZeroPlusOffset
  PASS  Golfin.Physics.Tests.BakedHeightProviderTests.SampleHeight_OverlappingGreenAndSand_GreenOffsetWins
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_EmptyZoneData_ReturnsFairway
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_FairwayAndCartPath_CartPathWins
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_JsonRoundTrip_IdenticalClassification
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_NonConvexPolygon_HandlesCorrectly
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_NullZoneData_ReturnsFairway
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_OverlappingGreenAndSand_GreenWins
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_PointInObMaskBit_ReturnsOOB_WhenNoPolygonOverlaps
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_PointOnPolygonEdge_DocumentedBehavior
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_PolygonOverridesObMask
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_SingleGreen_PointInside_ReturnsGreen
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.Classify_SingleGreen_PointOutside_ReturnsFairway
  PASS  Golfin.Physics.Tests.BakedZoneClassifierTests.GetYOffset_ReturnsValuePerZoneType
  PASS  Golfin.Physics.Tests.BallPlacementIntegrationTests.OnHoleLoaded_Sets_UseSceneProviders_True
  PASS  Golfin.Physics.Tests.BallPlacementIntegrationTests.PlaceBallAt_CalledTwice_BallTeleportsBothTimes
  PASS  Golfin.Physics.Tests.BallPlacementIntegrationTests.PlaceBallAt_Green_BallLandsAtGreenY_NotFringeY
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_KnownValues_MatchesRealArithmetic
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_PerfectSquares_ExactToFpPrecision
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_ProducesMonotonicResults
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_RegressionGuard_DriverShotMatch
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_RegressionGuard_PutterShotMatch
  PASS  Golfin.Physics.Tests.fpMathTests.Sqrt_ZeroAndNegative_ReturnsZero
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.ChaseCamera_UpdateOrbitDirection_ChangesLaunchDirWithoutResettingVelocity
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_ChaseModePersistsThroughFlying_Rolling_AtRest
